name,ttc
SDD-deathCircle,
SDD-deathCircle,16.57600041348987
SDD-deathCircle,16.57600041348987
SDD-deathCircle,
SDD-deathCircle,29.006565814633518
SDD-deathCircle,9.268721106436686
SDD-deathCircle,0.9469315894326232
SDD-deathCircle,0.6139827551140379
SDD-deathCircle,118.28591696603495
SDD-deathCircle,14.278682620824792
SDD-deathCircle,28.76212038068576
SDD-deathCircle,28.76212038068576
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,22.048843308101475
SDD-deathCircle,15.89125586448115
SDD-deathCircle,15.89125586448115
SDD-deathCircle,43.801016120201645
SDD-deathCircle,9.414979731478347
SDD-deathCircle,7.730590217139338
SDD-deathCircle,19.96963981450191
SDD-deathCircle,7.162452798008516
SDD-deathCircle,5.09654330322228
SDD-deathCircle,6.024020397885422
SDD-deathCircle,13.560197267522843
SDD-deathCircle,76.91028774748573
SDD-deathCircle,54.58230620325393
SDD-deathCircle,0.16004652748716677
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,6.706984632256484
SDD-deathCircle,
SDD-deathCircle,32.642189018574456
SDD-deathCircle,35.287372086136955
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,30.052121446530318
SDD-deathCircle,35.611452258693284
SDD-deathCircle,26.96702349855178
SDD-deathCircle,26.96702349855178
SDD-deathCircle,18.804462976974605
SDD-deathCircle,18.804462976974605
SDD-deathCircle,27.7573169039989
SDD-deathCircle,113.8185151138894
SDD-deathCircle,0.22477726899557351
SDD-deathCircle,0.22477726899557351
SDD-deathCircle,108.66294120555277
SDD-deathCircle,153.04823878121124
SDD-deathCircle,153.04823878121124
SDD-deathCircle,
SDD-deathCircle,38.56144189519259
SDD-deathCircle,8.991116083712024
SDD-deathCircle,20.913252748644908
SDD-deathCircle,113.03543610553409
SDD-deathCircle,
SDD-deathCircle,28.946051383939363
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,8.587190710146714
SDD-deathCircle,
SDD-deathCircle,26.076717274554948
SDD-deathCircle,0.2073092996422351
SDD-deathCircle,0.011221620162174805
SDD-deathCircle,0.2630336528190757
SDD-deathCircle,
SDD-deathCircle,93.04253970863294
SDD-deathCircle,1.2054223852592547
SDD-deathCircle,85.67240173569292
SDD-deathCircle,
SDD-deathCircle,166.61565981033647
SDD-deathCircle,9.602439799212512
SDD-deathCircle,6.218472072814811
SDD-deathCircle,6.091184952285281
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,117.60227837849051
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,37.579483035439075
SDD-deathCircle,30.882765359195528
SDD-deathCircle,30.882765359195528
SDD-deathCircle,24.902194274128032
SDD-deathCircle,24.226603691870324
SDD-deathCircle,18.759340851513137
SDD-deathCircle,18.759340851513137
SDD-deathCircle,25.06049710053064
SDD-deathCircle,17.847458160248298
SDD-deathCircle,18.597084588381836
SDD-deathCircle,36.848475447626335
SDD-deathCircle,18.254186294375163
SDD-deathCircle,13.930206739319125
SDD-deathCircle,13.930206739319125
SDD-deathCircle,
SDD-deathCircle,162.37940964357045
SDD-deathCircle,28.165708896167395
SDD-deathCircle,28.165708896167395
SDD-deathCircle,33.39942516088476
SDD-deathCircle,5.6242568274305205
SDD-deathCircle,5.6242568274305205
SDD-deathCircle,0.10749504987514104
SDD-deathCircle,0.10749504987514104
SDD-deathCircle,0.5481089572120816
SDD-deathCircle,0.6204747759041074
SDD-deathCircle,1.384238324236583
SDD-deathCircle,0.6821501579942097
SDD-deathCircle,0.6821501579942097
SDD-deathCircle,0.20946772410384537
SDD-deathCircle,0.9949260180124795
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,26.50767748072144
SDD-deathCircle,22.88955647624086
SDD-deathCircle,23.027094958027533
SDD-deathCircle,14.700976916883414
SDD-deathCircle,0.038735634851185155
SDD-deathCircle,0.038735634851185155
SDD-deathCircle,4.6934660046010785
SDD-deathCircle,0.020888767373042967
SDD-deathCircle,0.020888767373042967
SDD-deathCircle,0.7230195305918447
SDD-deathCircle,1.9646879052072896
SDD-deathCircle,0.6569002706640261
SDD-deathCircle,10.586295843161002
SDD-deathCircle,
SDD-deathCircle,1.4909925479882506
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,79.9472111595358
SDD-deathCircle,79.9472111595358
SDD-deathCircle,
SDD-deathCircle,47.21766085539694
SDD-deathCircle,46.757867582762614
SDD-deathCircle,65.21239660392956
SDD-deathCircle,63.356523219043595
SDD-deathCircle,40.03550979339382
SDD-deathCircle,40.03550979339382
SDD-deathCircle,29.71714958859767
SDD-deathCircle,26.68449177507222
SDD-deathCircle,11.816173316602745
SDD-deathCircle,10.295293017509747
SDD-deathCircle,4.676636090421075
SDD-deathCircle,13.7566134847772
SDD-deathCircle,21.28104884991336
SDD-deathCircle,14.841786938612302
SDD-deathCircle,14.841786938612302
SDD-deathCircle,2.9682106140011624
SDD-deathCircle,0.498150378558517
SDD-deathCircle,0.498150378558517
SDD-deathCircle,0.7907703696498217
SDD-deathCircle,0.7282399791237345
SDD-deathCircle,0.7282399791237345
SDD-deathCircle,
SDD-deathCircle,4.4880450482278444
SDD-deathCircle,2.414213915159731
SDD-deathCircle,0.34698271836403094
SDD-deathCircle,0.8155532095852628
SDD-deathCircle,0.2279262627656722
SDD-deathCircle,3.183390487379491
SDD-deathCircle,1.6257982351927531
SDD-deathCircle,0.5075834611420207
SDD-deathCircle,5.982298406908919
SDD-deathCircle,5.157480453370355
SDD-deathCircle,0.5631808400741938
SDD-deathCircle,114.9957742645945
SDD-deathCircle,0.6584169839955605
SDD-deathCircle,186.83376505658325
SDD-deathCircle,0.0418980946859727
SDD-deathCircle,19.675845254699386
SDD-deathCircle,19.675845254699386
SDD-deathCircle,34.27755397254371
SDD-deathCircle,25.688716159007345
SDD-deathCircle,20.930405430234863
SDD-deathCircle,24.32321169134764
SDD-deathCircle,26.524888019024118
SDD-deathCircle,19.404850662109517
SDD-deathCircle,19.404850662109517
SDD-deathCircle,16.003105590708127
SDD-deathCircle,12.944704637745902
SDD-deathCircle,
SDD-deathCircle,176.55902197381354
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,65.45307542233952
SDD-deathCircle,
SDD-deathCircle,12.551142573112006
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,25.943757634912156
SDD-deathCircle,26.259776177876635
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,45.38296498356336
SDD-deathCircle,45.38296498356336
SDD-deathCircle,
SDD-deathCircle,41.63457304459923
SDD-deathCircle,0.6747947741604012
SDD-deathCircle,
SDD-deathCircle,12.086623548069344
SDD-deathCircle,10.291863975220938
SDD-deathCircle,10.006700852358739
SDD-deathCircle,
SDD-deathCircle,3.403222343751722
SDD-deathCircle,1.6101591245736524
SDD-deathCircle,9.559061608656432
SDD-deathCircle,360.0293327996391
SDD-deathCircle,44.51400426484041
SDD-deathCircle,35.573789343301385
SDD-deathCircle,35.573789343301385
SDD-deathCircle,
SDD-deathCircle,5.878766282516036
SDD-deathCircle,9.272772993181691
SDD-deathCircle,
SDD-deathCircle,3.277004232985141
SDD-deathCircle,3.277004232985141
SDD-deathCircle,16.159380217543845
SDD-deathCircle,16.159380217543845
SDD-deathCircle,18.827510226515685
SDD-deathCircle,15.100761754952838
SDD-deathCircle,15.100761754952838
SDD-deathCircle,19.766241122546937
SDD-deathCircle,
SDD-deathCircle,0.30401896855462873
SDD-deathCircle,
SDD-deathCircle,29.08115179137525
SDD-deathCircle,29.08115179137525
SDD-deathCircle,33.31472972332753
SDD-deathCircle,26.892754183175953
SDD-deathCircle,26.168678034683957
SDD-deathCircle,26.168678034683957
SDD-deathCircle,19.43748296286961
SDD-deathCircle,19.43748296286961
SDD-deathCircle,7.849244768982702
SDD-deathCircle,
SDD-deathCircle,0.07724188072680083
SDD-deathCircle,0.7777905453025864
SDD-deathCircle,14.934983188445635
SDD-deathCircle,14.934983188445635
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,0.22736041728030906
SDD-deathCircle,0.5863110928551749
SDD-deathCircle,40.838978988670775
SDD-deathCircle,10.078706972117137
SDD-deathCircle,0.1822853239432242
SDD-deathCircle,0.1822853239432242
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,15.228654708585376
SDD-deathCircle,0.0317068501071489
SDD-deathCircle,16.65988824863181
SDD-deathCircle,16.65988824863181
SDD-deathCircle,5.100762440345239
SDD-deathCircle,4.175774724581596
SDD-deathCircle,0.530919856743348
SDD-deathCircle,0.5672315750307214
SDD-deathCircle,19.379910968932677
SDD-deathCircle,50.493421617795015
SDD-deathCircle,4.449571601143755
SDD-deathCircle,54.628905428173105
SDD-deathCircle,34.61120203662328
SDD-deathCircle,34.61120203662328
SDD-deathCircle,69.97136105887664
SDD-deathCircle,69.97136105887664
SDD-deathCircle,0.6232740551639002
SDD-deathCircle,64.9148683341457
SDD-deathCircle,0.6542841703655868
SDD-deathCircle,63.465285472636765
SDD-deathCircle,0.06284506819608178
SDD-deathCircle,0.27271994361452995
SDD-deathCircle,0.4140355527496937
SDD-deathCircle,0.5559031071596093
SDD-deathCircle,0.2524143699844394
SDD-deathCircle,0.3046399042801891
SDD-deathCircle,8.090467859689658
SDD-deathCircle,3.173220939642111
SDD-deathCircle,0.7878342908088395
SDD-deathCircle,0.18417514419724884
SDD-deathCircle,0.05838527974816416
SDD-deathCircle,13.170877993501202
SDD-deathCircle,10.690277373797546
SDD-deathCircle,7.300964277444976
SDD-deathCircle,4.542018129672099
SDD-deathCircle,1.5561354485509902
SDD-deathCircle,0.138063252813348
SDD-deathCircle,28.633360615491615
SDD-deathCircle,26.90782337974863
SDD-deathCircle,20.5371082818771
SDD-deathCircle,16.460948041859524
SDD-deathCircle,16.460948041859524
SDD-deathCircle,
SDD-deathCircle,11.334244663110256
SDD-deathCircle,11.334244663110256
SDD-deathCircle,3.5874884193384586
SDD-deathCircle,2.632565130267593
SDD-deathCircle,25.079695584700232
SDD-deathCircle,11.666677360846494
SDD-deathCircle,11.40418638610387
SDD-deathCircle,11.40418638610387
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,19.185473937202193
SDD-deathCircle,116.03005320288676
SDD-deathCircle,116.03005320288676
SDD-deathCircle,78.47711765194512
SDD-deathCircle,32.364358895210486
SDD-deathCircle,32.364358895210486
SDD-deathCircle,44.1073670700711
SDD-deathCircle,95.99709554498696
SDD-deathCircle,9.040581371076273
SDD-deathCircle,
SDD-deathCircle,12.599198451499582
SDD-deathCircle,12.599198451499582
SDD-deathCircle,14.606476044405554
SDD-deathCircle,14.606476044405554
SDD-deathCircle,21.382880741925046
SDD-deathCircle,21.382880741925046
SDD-deathCircle,23.60573943354026
SDD-deathCircle,21.733329336115148
SDD-deathCircle,21.733329336115148
SDD-deathCircle,
SDD-deathCircle,15.142220031377223
SDD-deathCircle,31.32563825151864
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,26.785404330172028
SDD-deathCircle,0.19741799107350727
SDD-deathCircle,0.19741799107350727
SDD-deathCircle,5.710631135524176
SDD-deathCircle,5.710631135524176
SDD-deathCircle,7.229378292969217
SDD-deathCircle,6.18405884553827
SDD-deathCircle,6.170696999489279
SDD-deathCircle,52.44388383599723
SDD-deathCircle,
SDD-deathCircle,48.05486806234371
SDD-deathCircle,48.05486806234371
SDD-deathCircle,39.777591706417425
SDD-deathCircle,8.615358491142942
SDD-deathCircle,9.04514196530675
SDD-deathCircle,27.088779606135013
SDD-deathCircle,24.130558524017633
SDD-deathCircle,
SDD-deathCircle,0.8166853663100792
SDD-deathCircle,0.8166853663100792
SDD-deathCircle,70.73276228029071
SDD-deathCircle,78.50947572815735
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,0.6964262094741114
SDD-deathCircle,64.23301892829835
SDD-deathCircle,5.263500396427957
SDD-deathCircle,0.0676439261522865
SDD-deathCircle,0.820794785394381
SDD-deathCircle,14.992697285445276
SDD-deathCircle,10.079641944141455
SDD-deathCircle,7.444593213410577
SDD-deathCircle,3.960974196185209
SDD-deathCircle,1.2506926467559354
SDD-deathCircle,0.20232208060074122
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,0.4783365370427482
SDD-deathCircle,0.4783365370427482
SDD-deathCircle,
SDD-deathCircle,13.321074782544281
SDD-deathCircle,7.19400464605266
SDD-deathCircle,5.332079101027929
SDD-deathCircle,
SDD-deathCircle,129.96983439608573
SDD-deathCircle,39.05099884569082
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,27.08333852293035
SDD-deathCircle,188.8837595874922
SDD-deathCircle,43.03451061244058
SDD-deathCircle,14.588118588328394
SDD-deathCircle,14.588118588328394
SDD-deathCircle,
SDD-deathCircle,47.92547987372834
SDD-deathCircle,47.92547987372834
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,747.7254142214697
SDD-deathCircle,35.21618744725194
SDD-deathCircle,0.6491419241481727
SDD-deathCircle,1.2376262028930707
SDD-deathCircle,24.357545787040177
SDD-deathCircle,24.357545787040177
SDD-deathCircle,37.59016095752646
SDD-deathCircle,
SDD-deathCircle,0.48401617464664465
SDD-deathCircle,2.264832253062886
SDD-deathCircle,
SDD-deathCircle,41.53902515047648
SDD-deathCircle,110.37727519368397
SDD-deathCircle,20.32210995012242
SDD-deathCircle,20.32210995012242
SDD-deathCircle,24.663968363908378
SDD-deathCircle,37.1073716066553
SDD-deathCircle,4.272862734428813
SDD-deathCircle,9.691304974458497
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,48.508197380307344
SDD-deathCircle,0.039139656218457226
SDD-deathCircle,
SDD-deathCircle,57.93345586784335
SDD-deathCircle,14.458539902831461
SDD-deathCircle,
SDD-deathCircle,58.64061009593041
SDD-deathCircle,42.95130525340819
SDD-deathCircle,42.95130525340819
SDD-deathCircle,
SDD-deathCircle,0.4949780883688836
SDD-deathCircle,0.4949780883688836
SDD-deathCircle,7.937121184471742
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,65.55939146559966
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,414.0011757397315
SDD-deathCircle,0.17555817032217635
SDD-deathCircle,9.1606928302068
SDD-deathCircle,2.7363389975987626
SDD-deathCircle,0.7186703022913473
SDD-deathCircle,0.7186703022913473
SDD-deathCircle,30.162572573050035
SDD-deathCircle,30.162572573050035
SDD-deathCircle,59.86454266610606
SDD-deathCircle,
SDD-deathCircle,15.74448913476804
SDD-deathCircle,15.74448913476804
SDD-deathCircle,6.945772737544758
SDD-deathCircle,6.945772737544758
SDD-deathCircle,32.53734503083661
SDD-deathCircle,2.4742140199825773
SDD-deathCircle,3.1121652497155985
SDD-deathCircle,
SDD-deathCircle,21.042344069240023
SDD-deathCircle,21.042344069240023
SDD-deathCircle,
SDD-deathCircle,0.044126195009369484
SDD-deathCircle,0.044126195009369484
SDD-deathCircle,23.546237914630172
SDD-deathCircle,0.735881413819062
SDD-deathCircle,0.6907100069091625
SDD-deathCircle,6.389704734425005
SDD-deathCircle,0.17963676966425923
SDD-deathCircle,26.305651568351397
SDD-deathCircle,14.023065098233024
SDD-deathCircle,14.023065098233024
SDD-deathCircle,34.57608757905198
SDD-deathCircle,7.816748165267905
SDD-deathCircle,6.396399719687945
SDD-deathCircle,3.8086868060022567
SDD-deathCircle,1.1063406388495494
SDD-deathCircle,0.10709765443963506
SDD-deathCircle,
SDD-deathCircle,2.587253124906511
SDD-deathCircle,0.9595460717168725
SDD-deathCircle,0.5977107893965042
SDD-deathCircle,4.240395021428113
SDD-deathCircle,4.240395021428113
SDD-deathCircle,9.431897180683919
SDD-deathCircle,9.988397312155213
SDD-deathCircle,2.077613772720512
SDD-deathCircle,1.1366274512390984
SDD-deathCircle,0.5018612796794106
SDD-deathCircle,2.7002097613506346
SDD-deathCircle,0.36171129737206165
SDD-deathCircle,0.36171129737206165
SDD-deathCircle,7.917945676455466
SDD-deathCircle,12.993344236896633
SDD-deathCircle,
SDD-deathCircle,43.622681313047025
SDD-deathCircle,43.622681313047025
SDD-deathCircle,25.86408308512994
SDD-deathCircle,14.716595781378222
SDD-deathCircle,19.400448608563305
SDD-deathCircle,
SDD-deathCircle,1.0814926756197933
SDD-deathCircle,3.538629869034433
SDD-deathCircle,4.820824768188417
SDD-deathCircle,2.0132528987953493
SDD-deathCircle,0.24238059947395485
SDD-deathCircle,7.485587729145193
SDD-deathCircle,4.701589544297006
SDD-deathCircle,0.3594858476182551
SDD-deathCircle,0.3594858476182551
SDD-deathCircle,14.383789263426092
SDD-deathCircle,4.820824768188417
SDD-deathCircle,2.0132528987953493
SDD-deathCircle,0.24238059947395485
SDD-deathCircle,4.248453397274547
SDD-deathCircle,1.2952358138469708
SDD-deathCircle,0.06849256524001304
SDD-deathCircle,0.06849256524001304
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,68.10809024331822
SDD-deathCircle,22.81237060237809
SDD-deathCircle,22.09840051474128
SDD-deathCircle,70.17673341045035
SDD-deathCircle,60.58823680154904
SDD-deathCircle,60.58823680154904
SDD-deathCircle,11.408979664952103
SDD-deathCircle,23.368593593801048
SDD-deathCircle,23.368593593801048
SDD-deathCircle,13.356989158559532
SDD-deathCircle,12.80071038680519
SDD-deathCircle,15.182225870261927
SDD-deathCircle,14.383789263426092
SDD-deathCircle,2.7002097613506346
SDD-deathCircle,0.36171129737206165
SDD-deathCircle,0.36171129737206165
SDD-deathCircle,2.9772291676418177
SDD-deathCircle,0.5625486546485221
SDD-deathCircle,11.737883839654957
SDD-deathCircle,11.737883839654957
SDD-deathCircle,17.09642355795615
SDD-deathCircle,17.09642355795615
SDD-deathCircle,23.219451250875274
SDD-deathCircle,30.641430429540172
SDD-deathCircle,
SDD-deathCircle,16.799197288274986
SDD-deathCircle,16.799197288274986
SDD-deathCircle,49.47838409875821
SDD-deathCircle,31.257237395804403
SDD-deathCircle,31.257237395804403
SDD-deathCircle,8.951074464055251
SDD-deathCircle,4.63969490081756
SDD-deathCircle,22.668605081265277
SDD-deathCircle,14.716595781378222
SDD-deathCircle,13.22168555973783
SDD-deathCircle,13.22168555973783
SDD-deathCircle,0.80426805917753
SDD-deathCircle,
SDD-deathCircle,61.1929162427635
SDD-deathCircle,0.9319586152080583
SDD-deathCircle,5.848166869736395
SDD-deathCircle,0.04058173453413282
SDD-deathCircle,13.477291601421477
SDD-deathCircle,11.989864268683457
SDD-deathCircle,15.148124300858626
SDD-deathCircle,9.460385386250582
SDD-deathCircle,10.557218809451372
SDD-deathCircle,0.27973405345069324
SDD-deathCircle,0.10672348424500831
SDD-deathCircle,6.933020876445444
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,0.2761265656163093
SDD-deathCircle,6.575719677043914
SDD-deathCircle,7.9820682371405445
SDD-deathCircle,15.512812667437903
SDD-deathCircle,55.90707123808257
SDD-deathCircle,10.222326504773022
SDD-deathCircle,10.222326504773022
SDD-deathCircle,6.390459282995528
SDD-deathCircle,0.9956757990988843
SDD-deathCircle,0.475481923826358
SDD-deathCircle,3.7750841182526473
SDD-deathCircle,6.11753461267736
SDD-deathCircle,0.6542952734018692
SDD-deathCircle,0.6542952734018692
SDD-deathCircle,34.70110979867342
SDD-deathCircle,28.753621742403297
SDD-deathCircle,41.52675762612339
SDD-deathCircle,28.66349539780869
SDD-deathCircle,9.231713113688546
SDD-deathCircle,9.231713113688546
SDD-deathCircle,13.073209313333441
SDD-deathCircle,0.7005796719566246
SDD-deathCircle,
SDD-deathCircle,0.7913717569244585
SDD-deathCircle,1.0732342237942571
SDD-deathCircle,32.12838913976661
SDD-deathCircle,1.3047734956092052
SDD-deathCircle,2.7204937513980343
