name,ttc
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,27.981490471534524
SDD-bookstore,27.981490471534524
SDD-bookstore,55.940155357032474
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,41.42339100403376
SDD-bookstore,
SDD-bookstore,271.9096625807221
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,98.30737701554605
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,25.368981927815934
SDD-bookstore,25.368981927815934
SDD-bookstore,23.431167282345147
SDD-bookstore,20.71094854788687
SDD-bookstore,20.113633684666926
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.10542527807651479
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,79.00401154527664
SDD-bookstore,79.00401154527664
SDD-bookstore,13.396638256725263
SDD-bookstore,7.87732611548256
SDD-bookstore,0.7053836860660896
SDD-bookstore,
SDD-bookstore,30.51450360046599
SDD-bookstore,30.51450360046599
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,79.00401154527664
SDD-bookstore,79.00401154527664
SDD-bookstore,13.396638256725263
SDD-bookstore,7.87732611548256
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,41.56954456876899
SDD-bookstore,41.56954456876899
SDD-bookstore,46.72080994304014
SDD-bookstore,46.72080994304014
SDD-bookstore,125.22219867134517
SDD-bookstore,18.654376280930382
SDD-bookstore,18.654376280930382
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,98.30737701554605
SDD-bookstore,
SDD-bookstore,53.47986624879253
SDD-bookstore,24.76183196761697
SDD-bookstore,49.46169988749083
SDD-bookstore,15.478148111379607
SDD-bookstore,15.478148111379607
SDD-bookstore,20.956543915083756
SDD-bookstore,36.44608854934218
SDD-bookstore,3.6713042111086334
SDD-bookstore,3.6713042111086334
SDD-bookstore,78.61355729285047
SDD-bookstore,78.61355729285047
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,3.6713042111086334
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,12.099135280398498
SDD-bookstore,12.099135280398498
SDD-bookstore,
SDD-bookstore,1.096768375654671
SDD-bookstore,1.096768375654671
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,1.096768375654671
SDD-bookstore,79.70898155958893
SDD-bookstore,79.70898155958893
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,23.86163061646279
SDD-bookstore,
SDD-bookstore,0.2706013888012543
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,1.0466415983859665
SDD-bookstore,1.0466415983859665
SDD-bookstore,76.03144149784337
SDD-bookstore,76.03144149784337
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,41.144041200095074
SDD-bookstore,41.144041200095074
SDD-bookstore,56.04857542355029
SDD-bookstore,56.04857542355029
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,15.810443159369823
SDD-bookstore,24.76183196761697
SDD-bookstore,
SDD-bookstore,15.478148111379607
SDD-bookstore,15.478148111379607
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,96.1914287138284
SDD-bookstore,101.86405468143148
SDD-bookstore,101.86405468143148
SDD-bookstore,110.35254089710517
SDD-bookstore,96.28475070291654
SDD-bookstore,104.54099156023379
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.6180748610608249
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,49.46169988749083
SDD-bookstore,
SDD-bookstore,72.16089652575118
SDD-bookstore,
SDD-bookstore,67.62410385736452
SDD-bookstore,64.60089288507687
SDD-bookstore,66.93541668373804
SDD-bookstore,
SDD-bookstore,10.254022487013923
SDD-bookstore,10.254022487013923
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,260.74950888982977
SDD-bookstore,260.74950888982977
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,22.54738874067778
SDD-bookstore,22.54738874067778
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,74.7433531099451
SDD-bookstore,44.73293102724616
SDD-bookstore,0.229962704399986
SDD-bookstore,0.68546699686076
SDD-bookstore,0.68546699686076
SDD-bookstore,
SDD-bookstore,34.33076564500878
SDD-bookstore,34.33076564500878
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,144.1541180465553
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,11.3828075485584
SDD-bookstore,11.3828075485584
SDD-bookstore,41.1141745285428
SDD-bookstore,37.192059169074106
SDD-bookstore,38.52815848224675
SDD-bookstore,29.84799780043588
SDD-bookstore,22.04786067015087
SDD-bookstore,22.04786067015087
SDD-bookstore,23.735257421606033
SDD-bookstore,15.086316495862299
SDD-bookstore,15.086316495862299
SDD-bookstore,14.627425730685022
SDD-bookstore,15.318375688573427
SDD-bookstore,15.318375688573427
SDD-bookstore,7.393019215154775
SDD-bookstore,7.393019215154775
SDD-bookstore,
SDD-bookstore,22.130113708623455
SDD-bookstore,22.130113708623455
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,7.160330819515915
SDD-bookstore,5.879037900541855
SDD-bookstore,2.1881138673658014
SDD-bookstore,2.1881138673658014
SDD-bookstore,12.331039297210687
SDD-bookstore,10.137530947302837
SDD-bookstore,2.9946626972988817
SDD-bookstore,2.9946626972988817
SDD-bookstore,7.0801420882539
SDD-bookstore,0.08149467369052239
SDD-bookstore,0.08149467369052239
SDD-bookstore,84.93935345580422
SDD-bookstore,15.744487399458807
SDD-bookstore,15.744487399458807
SDD-bookstore,79.20957617369932
SDD-bookstore,36.696031385533566
SDD-bookstore,28.125420156602637
SDD-bookstore,24.711113987592892
SDD-bookstore,23.44004119231639
SDD-bookstore,18.66958672445365
SDD-bookstore,18.138220948856073
SDD-bookstore,12.961831351527147
SDD-bookstore,12.961831351527147
SDD-bookstore,47.60894090867897
SDD-bookstore,5.197767185730974
SDD-bookstore,5.197767185730974
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,32.598832768484485
SDD-bookstore,32.598832768484485
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,15.621341268093092
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.6180748610608249
SDD-bookstore,
SDD-bookstore,0.5717293378905842
SDD-bookstore,
SDD-bookstore,35.74266003405088
SDD-bookstore,34.33076564500878
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,144.1541180465553
SDD-bookstore,144.1541180465553
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,11.3828075485584
SDD-bookstore,11.3828075485584
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,36.42333700304033
SDD-bookstore,35.16198349991047
SDD-bookstore,22.04786067015087
SDD-bookstore,29.457076047585385
SDD-bookstore,29.457076047585385
SDD-bookstore,15.086316495862299
SDD-bookstore,15.086316495862299
SDD-bookstore,6.95629049782626
SDD-bookstore,5.576967412361934
SDD-bookstore,
SDD-bookstore,30.442539454632502
SDD-bookstore,12.71864686216149
SDD-bookstore,12.71864686216149
SDD-bookstore,20.108607266550095
SDD-bookstore,12.89143343316533
SDD-bookstore,12.89143343316533
SDD-bookstore,
SDD-bookstore,9.032376991503074
SDD-bookstore,7.06366233317096
SDD-bookstore,4.285269263998371
SDD-bookstore,3.155197291555191
SDD-bookstore,
SDD-bookstore,30.930456186081773
SDD-bookstore,6.035786941717119
SDD-bookstore,4.977278820265861
SDD-bookstore,4.977278820265861
SDD-bookstore,2.638129988900195
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.6679432187127324
SDD-bookstore,11.287614141236979
SDD-bookstore,10.873960246663067
SDD-bookstore,10.873960246663067
SDD-bookstore,7.014696253635395
SDD-bookstore,7.014696253635395
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.6636159320242155
SDD-bookstore,11.287614141236979
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,2.9946626972988817
SDD-bookstore,5.234997342907128
SDD-bookstore,10.578703059145912
SDD-bookstore,10.009809263519152
SDD-bookstore,7.559192326064155
SDD-bookstore,3.822102835408648
SDD-bookstore,0.3755907225100706
SDD-bookstore,5.784470198901443
SDD-bookstore,12.197125817164553
SDD-bookstore,12.197125817164553
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.22032973695067198
SDD-bookstore,0.22032973695067198
SDD-bookstore,8.124137457239282
SDD-bookstore,12.069106054009142
SDD-bookstore,19.205953606905933
SDD-bookstore,18.413617026591748
SDD-bookstore,15.533270455995487
SDD-bookstore,12.232310173916598
SDD-bookstore,9.218019614792038
SDD-bookstore,4.571929272205767
SDD-bookstore,1.3170649078911665
SDD-bookstore,0.4427982357574066
SDD-bookstore,0.4427982357574066
SDD-bookstore,
SDD-bookstore,320.16774371937123
SDD-bookstore,320.16774371937123
SDD-bookstore,0.171158886862699
SDD-bookstore,0.171158886862699
SDD-bookstore,45.30791561594987
SDD-bookstore,26.46934526552874
SDD-bookstore,26.46934526552874
SDD-bookstore,22.15462793405543
SDD-bookstore,22.15462793405543
SDD-bookstore,11.554358599044013
SDD-bookstore,11.554358599044013
SDD-bookstore,31.67623601109754
SDD-bookstore,22.92509206170233
SDD-bookstore,22.92509206170233
SDD-bookstore,61.43103958178957
SDD-bookstore,0.025467498141837266
SDD-bookstore,0.12007427660113097
SDD-bookstore,0.12007427660113097
SDD-bookstore,22.38327226249453
SDD-bookstore,19.56183906623785
SDD-bookstore,15.206999757545073
SDD-bookstore,13.646927216407507
SDD-bookstore,10.694511238018553
SDD-bookstore,7.6535449918023115
SDD-bookstore,4.5784979617595685
SDD-bookstore,1.6898515286333442
SDD-bookstore,0.7148742095656329
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,5.5574106061308886
SDD-bookstore,5.5574106061308886
SDD-bookstore,51.89015798971988
SDD-bookstore,51.89015798971988
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,63.457345838617556
SDD-bookstore,29.468063091491498
SDD-bookstore,
SDD-bookstore,99.75293777632844
SDD-bookstore,99.75293777632844
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,176.61084837524217
SDD-bookstore,17.966473577962603
SDD-bookstore,17.966473577962603
SDD-bookstore,68.43978556608373
SDD-bookstore,69.15142248541132
SDD-bookstore,84.00215242035584
SDD-bookstore,53.6111372164106
SDD-bookstore,53.6111372164106
SDD-bookstore,
SDD-bookstore,320.16774371937123
SDD-bookstore,0.5392195537611011
SDD-bookstore,16.677189382774454
SDD-bookstore,21.111463064663486
SDD-bookstore,18.42762032213407
SDD-bookstore,15.150095711829037
SDD-bookstore,12.10364018256123
SDD-bookstore,9.023131792665044
SDD-bookstore,6.071086486958338
SDD-bookstore,3.070081792231273
SDD-bookstore,0.1078589312631907
SDD-bookstore,0.1078589312631907
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,1.902551509266757
SDD-bookstore,188.69281900508102
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,69.32026478392805
SDD-bookstore,69.32026478392805
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,107.95397502278477
SDD-bookstore,65.98338896213765
SDD-bookstore,65.98338896213765
SDD-bookstore,90.39630705423536
SDD-bookstore,34.705321612149646
SDD-bookstore,34.705321612149646
SDD-bookstore,
SDD-bookstore,69.73345626211398
SDD-bookstore,10.29824728128029
SDD-bookstore,10.29824728128029
SDD-bookstore,11.774347772464244
SDD-bookstore,
SDD-bookstore,87.20179098702684
SDD-bookstore,40.191168658948236
SDD-bookstore,14.382964185936085
SDD-bookstore,8.19099368288979
SDD-bookstore,43.55648370096392
SDD-bookstore,11.231391680379197
SDD-bookstore,11.231391680379197
SDD-bookstore,27.20059040918847
SDD-bookstore,10.402047031931307
SDD-bookstore,16.099682345358385
SDD-bookstore,16.099682345358385
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,13.53201550731843
SDD-bookstore,13.53201550731843
SDD-bookstore,23.09688101470711
SDD-bookstore,23.09688101470711
SDD-bookstore,24.00715978590836
SDD-bookstore,23.112471989118774
SDD-bookstore,17.83061065244629
SDD-bookstore,17.476945908502103
SDD-bookstore,17.476945908502103
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,97.7301139525918
SDD-bookstore,4.820335573580017
SDD-bookstore,
SDD-bookstore,27.20059040918847
SDD-bookstore,20.33278887852253
SDD-bookstore,16.663471093347876
SDD-bookstore,16.099682345358385
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,35.76381620603952
SDD-bookstore,17.30244492998777
SDD-bookstore,17.30244492998777
SDD-bookstore,15.63983232943695
SDD-bookstore,15.63983232943695
SDD-bookstore,36.16126402223274
SDD-bookstore,36.16126402223274
SDD-bookstore,31.25615520560206
SDD-bookstore,8.334734262079946
SDD-bookstore,8.334734262079946
SDD-bookstore,34.848159646379194
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,83.55444984131823
SDD-bookstore,0.2686866906847102
SDD-bookstore,36.16126402223274
SDD-bookstore,
SDD-bookstore,3.693684903887293
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,39.51307499025915
SDD-bookstore,39.51307499025915
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,74.58552881531963
SDD-bookstore,60.20784153441185
SDD-bookstore,53.40316100844998
SDD-bookstore,53.40316100844998
SDD-bookstore,42.68701596244603
SDD-bookstore,13.804671901750732
SDD-bookstore,13.061782622731547
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,22.93473609143346
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,23.086699269267964
SDD-bookstore,23.086699269267964
SDD-bookstore,0.4878329910795321
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,6.103489510322457
SDD-bookstore,2.052393469288272
SDD-bookstore,0.7407247428216241
SDD-bookstore,
SDD-bookstore,78.69076185556511
SDD-bookstore,76.80842501360091
SDD-bookstore,76.80842501360091
SDD-bookstore,
SDD-bookstore,3.0852605639135566
SDD-bookstore,3.0852605639135566
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,116.16531987440466
SDD-bookstore,48.462692512869346
SDD-bookstore,48.462692512869346
SDD-bookstore,
SDD-bookstore,39.80810989222337
SDD-bookstore,28.103414496570615
SDD-bookstore,25.736108148438326
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,7.633263137672264
SDD-bookstore,3.911043397444449
SDD-bookstore,0.9678473883615026
SDD-bookstore,1.919140320519022
SDD-bookstore,
SDD-bookstore,60.69112434753736
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,67.40651166328912
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,527.5404597583358
SDD-bookstore,527.5404597583358
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,3.115538979025848
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,27.20254027740595
SDD-bookstore,79.92082113701503
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,57.679922557985186
SDD-bookstore,1.0672984366235003
SDD-bookstore,4.529871257950009
SDD-bookstore,4.529871257950009
SDD-bookstore,22.524689268109437
SDD-bookstore,26.342788369255164
SDD-bookstore,16.93621875794512
SDD-bookstore,0.20844955508852156
SDD-bookstore,11.983971390811913
SDD-bookstore,19.010693713826104
SDD-bookstore,19.010693713826104
SDD-bookstore,435.5338410665581
SDD-bookstore,
SDD-bookstore,17.492973430265508
SDD-bookstore,17.492973430265508
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,47.73716046921298
SDD-bookstore,47.73716046921298
SDD-bookstore,57.679922557985186
SDD-bookstore,0.07629964991603015
SDD-bookstore,5.379746230262587
SDD-bookstore,5.356626248325191
SDD-bookstore,5.356626248325191
SDD-bookstore,12.158842140356729
SDD-bookstore,12.158842140356729
SDD-bookstore,6.762377448067257
SDD-bookstore,0.7118245637333436
SDD-bookstore,11.983971390811913
SDD-bookstore,11.919717588357623
SDD-bookstore,11.919717588357623
SDD-bookstore,16.924437591746504
SDD-bookstore,9.880115623193845
SDD-bookstore,17.492973430265508
SDD-bookstore,17.492973430265508
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,16.65380405520908
SDD-bookstore,16.65380405520908
SDD-bookstore,0.5976758035616624
SDD-bookstore,12.321402857109854
SDD-bookstore,10.873960246663067
SDD-bookstore,10.873960246663067
SDD-bookstore,7.014696253635395
SDD-bookstore,7.014696253635395
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,2.8621142496373335
SDD-bookstore,0.9147233559884644
SDD-bookstore,0.9147233559884644
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,12.49747351942863
SDD-bookstore,12.49747351942863
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,27.20254027740595
SDD-bookstore,27.20254027740595
SDD-bookstore,39.300659986599904
SDD-bookstore,97.7301139525918
SDD-bookstore,
SDD-bookstore,41.378762950435885
SDD-bookstore,39.1284087948596
SDD-bookstore,38.05628596916199
SDD-bookstore,24.33781432742747
SDD-bookstore,24.33781432742747
SDD-bookstore,
SDD-bookstore,16.44092884288167
SDD-bookstore,0.5979693216462943
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,6.035786941717119
SDD-bookstore,6.035786941717119
SDD-bookstore,7.288485710188777
SDD-bookstore,6.746319586545227
SDD-bookstore,2.889313221909341
SDD-bookstore,1.3642855218829
SDD-bookstore,0.3755907225100706
SDD-bookstore,5.2201294907635525
SDD-bookstore,5.2201294907635525
SDD-bookstore,12.158842140356729
SDD-bookstore,12.158842140356729
SDD-bookstore,6.762377448067257
SDD-bookstore,27.14517674351916
SDD-bookstore,13.027226188407576
SDD-bookstore,12.069106054009142
SDD-bookstore,12.069106054009142
SDD-bookstore,19.205953606905933
SDD-bookstore,17.706469470667884
SDD-bookstore,15.465008621230647
SDD-bookstore,11.848336831568767
SDD-bookstore,7.92289364139107
SDD-bookstore,4.571929272205767
SDD-bookstore,
SDD-bookstore,207.26170991050222
SDD-bookstore,84.85684213051915
SDD-bookstore,193.99789187865298
SDD-bookstore,9.880115623193845
SDD-bookstore,9.880115623193845
SDD-bookstore,
SDD-bookstore,69.90360607689375
SDD-bookstore,69.90360607689375
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,16.65380405520908
SDD-bookstore,16.65380405520908
SDD-bookstore,
SDD-bookstore,2.8406465237061678
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,53.22934052659202
SDD-bookstore,45.239397863533625
SDD-bookstore,43.236923341682434
SDD-bookstore,43.236923341682434
SDD-bookstore,19.560833686877327
SDD-bookstore,15.083990788971214
SDD-bookstore,11.773769878553127
SDD-bookstore,10.655763135956883
SDD-bookstore,10.655763135956883
SDD-bookstore,2.7579428528723837
SDD-bookstore,2.7579428528723837
SDD-bookstore,0.8089134331286069
SDD-bookstore,13.858096965763115
