ds_name,local_density
SDD-bookstore,0.0034855920115830796
SDD-bookstore,0.0033236460380525485
SDD-bookstore,0.00761778173986157
SDD-bookstore,0.032747178630408096
SDD-bookstore,0.14242225494345173
SDD-bookstore,0.09984134227974736
SDD-bookstore,0.11003295988277244
SDD-bookstore,0.13553609015740464
SDD-bookstore,0.14368693140153227
SDD-bookstore,0.14368693140153227
SDD-bookstore,0.26505546781356565
SDD-bookstore,1.7533476403145007
SDD-bookstore,2.2964684709190646
SDD-bookstore,2.014516769420214
SDD-bookstore,0.20558416529770485
SDD-bookstore,0.20688737181451672
SDD-bookstore,0.21284455534824817
SDD-bookstore,0.2247187249785633
SDD-bookstore,0.22560936534342252
SDD-bookstore,0.22560936534342252
SDD-bookstore,0.22107955138214339
SDD-bookstore,0.20042619206759696
SDD-bookstore,0.17625180681205102
SDD-bookstore,0.21477555845258417
SDD-bookstore,0.2801568447450484
SDD-bookstore,0.2850181047415172
SDD-bookstore,0.2674079203315081
SDD-bookstore,0.8794946480982037
SDD-bookstore,0.8794946480982037
SDD-bookstore,0.17913635303722467
SDD-bookstore,0.1781527060324514
SDD-bookstore,0.15354389406510327
SDD-bookstore,0.1941059974532463
SDD-bookstore,0.23896216235572598
SDD-bookstore,0.25900159523989247
SDD-bookstore,0.278142229633496
SDD-bookstore,0.2808898232694834
SDD-bookstore,0.27978735604154986
SDD-bookstore,0.2425207223070195
SDD-bookstore,0.21453559196485797
SDD-bookstore,0.17215159531425553
SDD-bookstore,0.10250576742554603
SDD-bookstore,0.11177990029208759
SDD-bookstore,0.13754282207303958
SDD-bookstore,0.14380635046901427
SDD-bookstore,0.1437710686294226
SDD-bookstore,0.1613283544067123
SDD-bookstore,0.27825057540556547
SDD-bookstore,0.27825057540556547
SDD-bookstore,0.19980853369972928
SDD-bookstore,0.196826768283096
SDD-bookstore,0.21223823054102253
SDD-bookstore,0.22490732302587488
SDD-bookstore,0.22547550659008897
SDD-bookstore,0.2250993316216456
SDD-bookstore,0.2203488394519081
SDD-bookstore,0.20058316228831935
SDD-bookstore,0.1763205794211081
SDD-bookstore,0.2152710823348371
SDD-bookstore,0.2796663112956485
SDD-bookstore,0.2846988671031466
SDD-bookstore,0.26818892241278325
SDD-bookstore,0.716872625116592
SDD-bookstore,0.716872625116592
SDD-bookstore,0.17289772962779998
SDD-bookstore,0.17289772962779998
SDD-bookstore,0.1481148217738704
SDD-bookstore,0.19047307888657225
SDD-bookstore,0.23763372378699052
SDD-bookstore,0.26074777457359355
SDD-bookstore,0.28312325942835526
SDD-bookstore,0.28562635022265664
SDD-bookstore,0.28333899415528163
SDD-bookstore,0.24189487895445078
SDD-bookstore,0.21846373623941384
SDD-bookstore,0.7577401816591303
SDD-bookstore,0.30466713041684335
SDD-bookstore,0.0008158771758854319
SDD-bookstore,0.0007020689303272969
SDD-bookstore,0.0029924095627701015
SDD-bookstore,0.2203649519392213
SDD-bookstore,0.2203649519392213
SDD-bookstore,0.0033210075633197727
SDD-bookstore,0.004410311427623084
SDD-bookstore,0.006975054425535055
SDD-bookstore,0.0092228557550971
SDD-bookstore,0.0092228557550971
SDD-bookstore,0.008553330341823793
SDD-bookstore,0.009620530007255925
SDD-bookstore,0.00961502046781166
SDD-bookstore,0.008122347867913833
SDD-bookstore,0.0056165789873961584
SDD-bookstore,0.005521639180488638
SDD-bookstore,0.004516999709377997
SDD-bookstore,0.010820675970281322
SDD-bookstore,0.06716018184991558
SDD-bookstore,0.06716018184991558
SDD-bookstore,0.027565895758549622
SDD-bookstore,0.029802606459476105
SDD-bookstore,0.029802606459476105
SDD-bookstore,0.024240723886138096
SDD-bookstore,0.01525822355326762
SDD-bookstore,0.032556617167848786
SDD-bookstore,0.0343583869785581
SDD-bookstore,2.0534796638895387
SDD-bookstore,0.8683797473282864
SDD-bookstore,1.2473119070941197
SDD-bookstore,1.2473119070941197
SDD-bookstore,1.1157518558729358
SDD-bookstore,0.7022507355121369
SDD-bookstore,0.3875767972172275
SDD-bookstore,0.35632764782790893
SDD-bookstore,0.41249652382658736
SDD-bookstore,0.480189392818362
SDD-bookstore,0.5406305337976376
SDD-bookstore,0.5406305337976376
SDD-bookstore,0.23829000555016794
SDD-bookstore,0.3506532156777831
SDD-bookstore,0.6469129848787573
SDD-bookstore,0.9303373153415018
SDD-bookstore,0.9303373153415018
SDD-bookstore,0.6646268394724016
SDD-bookstore,0.1789869957944795
SDD-bookstore,0.22737625295961184
SDD-bookstore,0.24621339805572334
SDD-bookstore,0.43698487035503847
SDD-bookstore,0.6419088118398509
SDD-bookstore,0.5182223586120929
SDD-bookstore,0.3706771473546387
SDD-bookstore,0.34776829522108066
SDD-bookstore,0.3226450554744639
SDD-bookstore,0.7621467956579724
SDD-bookstore,0.7621467956579724
SDD-bookstore,0.3506380966346047
SDD-bookstore,0.3506380966346047
SDD-bookstore,0.34926736339719705
SDD-bookstore,0.3453919764212857
SDD-bookstore,0.3320846333721526
SDD-bookstore,0.3361211873109231
SDD-bookstore,0.3361211873109231
SDD-bookstore,0.360638131465281
SDD-bookstore,0.360638131465281
SDD-bookstore,0.3164983436019885
SDD-bookstore,0.2299949639846649
SDD-bookstore,0.19667724697721886
SDD-bookstore,0.19759294437479627
SDD-bookstore,0.1982319737762543
SDD-bookstore,0.8490706905865676
SDD-bookstore,0.001476716339231628
SDD-bookstore,0.00219315924157116
SDD-bookstore,0.0034417221578836935
SDD-bookstore,0.005273110019299429
SDD-bookstore,0.00893007805366581
SDD-bookstore,0.029577077694565003
SDD-bookstore,0.06391974611063746
SDD-bookstore,0.04086676953226184
SDD-bookstore,0.03208057042818138
SDD-bookstore,0.11558754535277617
SDD-bookstore,0.3232787695080357
SDD-bookstore,1.4542595532406806
SDD-bookstore,8.898583184582295
SDD-bookstore,8.898583184582295
SDD-bookstore,0.39042285120536674
SDD-bookstore,0.03517579063606867
SDD-bookstore,0.013322761229082694
SDD-bookstore,0.008482808939276639
SDD-bookstore,0.018408034642900625
SDD-bookstore,0.09333256701682337
SDD-bookstore,0.3022759563241965
SDD-bookstore,0.3022759563241965
SDD-bookstore,0.029176215740791163
SDD-bookstore,0.018466300331640872
SDD-bookstore,0.1594442916213282
SDD-bookstore,0.1594442916213282
SDD-bookstore,0.04448699461532459
SDD-bookstore,0.010344228891081345
SDD-bookstore,0.010517765798632839
SDD-bookstore,0.010881540267741414
SDD-bookstore,0.010881540267741414
SDD-bookstore,0.8558790431316368
SDD-bookstore,1.0633488191485874
SDD-bookstore,0.4542241095490829
SDD-bookstore,0.07914410383785814
SDD-bookstore,0.029131262458432106
SDD-bookstore,0.024960113472950095
SDD-bookstore,0.024960113472950095
SDD-bookstore,0.024919206000187117
SDD-bookstore,0.15565913411404772
SDD-bookstore,0.047630684278332024
SDD-bookstore,0.45661441543870485
SDD-bookstore,0.45661441543870485
SDD-bookstore,0.06853267866030503
SDD-bookstore,0.023557474312179322
SDD-bookstore,0.023557474312179322
SDD-bookstore,0.02154816493015615
SDD-bookstore,0.03349467213518036
SDD-bookstore,0.07683578682627994
SDD-bookstore,0.786225653259987
SDD-bookstore,1.6688437711203479
SDD-bookstore,0.1570441739983997
SDD-bookstore,0.030292895717991004
SDD-bookstore,0.07232920203843787
SDD-bookstore,0.07232920203843787
SDD-bookstore,0.038806964033231105
SDD-bookstore,0.014812997035133234
SDD-bookstore,0.012145068709708974
SDD-bookstore,0.007190806024851128
SDD-bookstore,0.004666844448229758
SDD-bookstore,0.007898532835791918
SDD-bookstore,0.012079824924564943
SDD-bookstore,0.013341574879048206
SDD-bookstore,0.01544996462929547
SDD-bookstore,0.015764194416991617
SDD-bookstore,0.016110062615114756
SDD-bookstore,0.016467353847041975
SDD-bookstore,0.01642761194579642
SDD-bookstore,0.01386628557305013
SDD-bookstore,0.00903819824388208
SDD-bookstore,0.014338724955978044
SDD-bookstore,0.09437572202897664
SDD-bookstore,0.09437572202897664
SDD-bookstore,0.0724855235954404
SDD-bookstore,0.041245569569538794
SDD-bookstore,0.01756815713631738
SDD-bookstore,0.07004121254742554
SDD-bookstore,0.4434774785795843
SDD-bookstore,0.4434774785795843
SDD-bookstore,0.10457422914769271
SDD-bookstore,0.027125087229901
SDD-bookstore,0.014044913203234614
SDD-bookstore,0.007554053199667473
SDD-bookstore,0.005955000117538634
SDD-bookstore,0.017439844805360958
SDD-bookstore,0.042869435614945925
SDD-bookstore,0.042869435614945925
SDD-bookstore,0.027866800444731086
SDD-bookstore,0.009439765647004713
SDD-bookstore,0.0073000247847357525
SDD-bookstore,0.008840110627479695
SDD-bookstore,0.009162094237207503
SDD-bookstore,0.010807584695766039
SDD-bookstore,0.01097479384738277
SDD-bookstore,0.01097479384738277
SDD-bookstore,0.008317533357780163
SDD-bookstore,0.006354285405808213
SDD-bookstore,0.006678982813313302
SDD-bookstore,0.006678982813313302
SDD-bookstore,0.004545143007235005
SDD-bookstore,0.005906380768420189
SDD-bookstore,0.007137820743377633
SDD-bookstore,0.007375213969035169
SDD-bookstore,0.0069684964793118795
SDD-bookstore,0.0038733965701304917
SDD-bookstore,0.003446137960867621
SDD-bookstore,0.0025814857628760415
SDD-bookstore,0.0029064651751393544
SDD-bookstore,0.004827695226738537
SDD-bookstore,0.004827695226738537
SDD-bookstore,0.010037113404387128
SDD-bookstore,0.013604302777050069
SDD-bookstore,0.018405420543736735
SDD-bookstore,0.02640962921494772
SDD-bookstore,0.04040780690755852
SDD-bookstore,0.04040780690755852
SDD-bookstore,0.00907746125177634
SDD-bookstore,0.011819013715355237
SDD-bookstore,0.04956209427672764
SDD-bookstore,0.03067304326244191
SDD-bookstore,0.018133200135384893
SDD-bookstore,6.331605114627195
SDD-bookstore,31.85060312194634
SDD-bookstore,31.85060312194634
SDD-bookstore,0.019175312408866343
SDD-bookstore,0.05932274283890457
SDD-bookstore,0.932740486652491
SDD-bookstore,0.17540918392958404
SDD-bookstore,0.007124789700110277
SDD-bookstore,0.0022851207653922755
SDD-bookstore,0.005185946490411517
SDD-bookstore,0.005437668283800455
SDD-bookstore,0.006136744351733889
SDD-bookstore,0.00645681837184381
SDD-bookstore,0.006963321630502403
SDD-bookstore,0.007644946506060762
SDD-bookstore,0.007935717024159038
SDD-bookstore,0.009745846952532767
SDD-bookstore,0.009745846952532767
SDD-bookstore,0.011984227526579723
SDD-bookstore,0.018349180541375104
SDD-bookstore,0.01851208940379192
SDD-bookstore,0.01777372961198487
SDD-bookstore,0.021655027394638086
SDD-bookstore,3.0119186548773937
SDD-bookstore,3.0119186548773937
SDD-bookstore,0.12948893338393208
SDD-bookstore,0.22910162525763095
SDD-bookstore,0.19883650560133256
SDD-bookstore,0.03605383486701868
SDD-bookstore,0.013844861358560561
SDD-bookstore,0.006951054477846392
SDD-bookstore,0.004128857367868581
SDD-bookstore,0.0038460593886748156
SDD-bookstore,0.004113712194193452
SDD-bookstore,0.00451705139266742
SDD-bookstore,0.004900251656021154
SDD-bookstore,0.005153631475996581
SDD-bookstore,0.04591364238391641
SDD-bookstore,0.05029552733134225
SDD-bookstore,0.052833767530740816
SDD-bookstore,0.052833767530740816
SDD-bookstore,0.06779694656023885
SDD-bookstore,0.12029597578194871
SDD-bookstore,0.03465201635276325
SDD-bookstore,0.03803703935310955
SDD-bookstore,0.06577278654607184
SDD-bookstore,0.2351389701868043
SDD-bookstore,0.262817781043694
SDD-bookstore,0.23554503542545732
SDD-bookstore,0.40212939914198553
SDD-bookstore,1.5246073647415443
SDD-bookstore,0.07909227590760737
SDD-bookstore,0.2162440838475929
SDD-bookstore,0.07511130988121907
SDD-bookstore,0.06308424251178149
SDD-bookstore,0.054079179593121925
SDD-bookstore,0.04734086031892741
SDD-bookstore,0.04268836313041036
SDD-bookstore,0.03193970981918382
SDD-bookstore,0.01918009468317177
SDD-bookstore,0.03977698540849526
SDD-bookstore,0.0035983783994932893
SDD-bookstore,0.004129562837575
SDD-bookstore,0.004717919735399614
SDD-bookstore,0.004717919735399614
SDD-bookstore,0.004505179490575297
SDD-bookstore,1.2661207741885212
SDD-bookstore,0.28909196434003825
SDD-bookstore,0.07728938267473169
SDD-bookstore,0.022709619154169927
SDD-bookstore,0.009353886472626935
SDD-bookstore,0.008560554235943103
SDD-bookstore,0.016916439804430746
SDD-bookstore,0.09091303528459063
SDD-bookstore,0.30117071773043264
SDD-bookstore,0.30117071773043264
SDD-bookstore,0.028857457420049935
SDD-bookstore,0.01589962036412623
SDD-bookstore,0.012417059317159399
SDD-bookstore,0.006862489390423373
SDD-bookstore,0.003689344227755005
SDD-bookstore,0.0021363115238986702
SDD-bookstore,0.0015073286277279257
SDD-bookstore,0.0016631422602818428
SDD-bookstore,0.0023846257022985384
SDD-bookstore,0.0030718027212656273
SDD-bookstore,0.0040020336056480355
SDD-bookstore,0.007152431639157386
SDD-bookstore,0.02616429823344909
SDD-bookstore,0.026473250425070784
SDD-bookstore,0.030165270480243853
SDD-bookstore,0.05389296396917258
SDD-bookstore,0.38619116781865503
SDD-bookstore,0.024145196625762606
SDD-bookstore,0.017825342399526527
SDD-bookstore,0.016533862307794696
SDD-bookstore,0.005703932858969285
SDD-bookstore,0.0064736745418364425
SDD-bookstore,0.01050362984839197
SDD-bookstore,0.0248472304595264
SDD-bookstore,0.0248472304595264
SDD-bookstore,0.010047116581875765
SDD-bookstore,0.0034617091520192274
SDD-bookstore,0.0020173386556651563
SDD-bookstore,0.0022782412941550595
SDD-bookstore,0.0022782412941550595
SDD-bookstore,0.0021694235026360185
SDD-bookstore,0.002006533029608663
SDD-bookstore,0.00223973239624038
SDD-bookstore,0.002661309278911005
SDD-bookstore,0.0027985502779847003
SDD-bookstore,0.0066752079905969255
SDD-bookstore,0.011214950161613911
SDD-bookstore,0.008272119458205067
SDD-bookstore,0.002712348662961154
SDD-bookstore,0.004550013061926092
SDD-bookstore,0.01068937194872381
SDD-bookstore,0.01068937194872381
SDD-bookstore,0.006510694281741944
SDD-bookstore,0.002642548899601096
SDD-bookstore,0.0022070303214048277
SDD-bookstore,0.0019027898106668277
SDD-bookstore,0.00168618502037311
SDD-bookstore,0.0014529886811416738
SDD-bookstore,0.002459175916513733
SDD-bookstore,0.0027308469637418353
SDD-bookstore,0.0027308469637418353
SDD-bookstore,0.002300111170555066
SDD-bookstore,0.0018025071119674267
SDD-bookstore,0.0013161559998184677
SDD-bookstore,0.0019126661007717388
SDD-bookstore,0.006438970430877348
SDD-bookstore,0.016174045242560275
SDD-bookstore,0.1200644963440822
SDD-bookstore,0.1200644963440822
SDD-bookstore,0.0077629483250916025
SDD-bookstore,0.0026987063311290096
SDD-bookstore,0.002185043858852356
SDD-bookstore,0.002363134930057095
SDD-bookstore,0.0033148479623616185
SDD-bookstore,0.00402227169066276
SDD-bookstore,0.00402227169066276
SDD-bookstore,0.05914496677935581
SDD-bookstore,0.12655410626366256
SDD-bookstore,0.0995908674554174
SDD-bookstore,0.7463193491486905
SDD-bookstore,0.7463193491486905
SDD-bookstore,0.06990448950113451
SDD-bookstore,0.005172804117972342
SDD-bookstore,0.002501612567126666
SDD-bookstore,0.002463828245213446
SDD-bookstore,0.0033877924048827156
SDD-bookstore,0.004598023218481805
SDD-bookstore,0.006103491981714509
SDD-bookstore,0.008216491956367677
SDD-bookstore,0.011129545012439217
SDD-bookstore,0.011710896703829153
SDD-bookstore,0.011710896703829153
SDD-bookstore,0.029653064837356538
SDD-bookstore,0.04868289724950817
SDD-bookstore,0.04868289724950817
SDD-bookstore,0.024500288803250742
SDD-bookstore,0.015969381210185284
SDD-bookstore,0.009329514103183237
SDD-bookstore,0.004368799383381925
SDD-bookstore,0.002458224405998134
SDD-bookstore,0.0013651620989491116
SDD-bookstore,0.15257539255478497
SDD-bookstore,0.15257539255478497
SDD-bookstore,0.01238166615499596
SDD-bookstore,0.01238166615499596
SDD-bookstore,0.007977696226873379
SDD-bookstore,0.006501889419139113
SDD-bookstore,0.008734166707848951
SDD-bookstore,0.008969299259929148
SDD-bookstore,0.00868920810156975
SDD-bookstore,0.007564530691647435
SDD-bookstore,0.015025738713097075
SDD-bookstore,0.04725681625718661
SDD-bookstore,0.053905989642605144
SDD-bookstore,0.04296708787769914
SDD-bookstore,0.11917831499587676
SDD-bookstore,0.15695388109755457
SDD-bookstore,0.031766768520703356
SDD-bookstore,0.11687895402791935
SDD-bookstore,0.17648109249741045
SDD-bookstore,0.4520486951401937
SDD-bookstore,0.4520486951401937
SDD-bookstore,0.39007406305370923
SDD-bookstore,0.39007406305370923
SDD-bookstore,0.3431864605157076
SDD-bookstore,0.2640023805070845
SDD-bookstore,0.2247857467066902
SDD-bookstore,0.10175011186302446
SDD-bookstore,0.001711728567258165
SDD-bookstore,0.0017682674535294467
SDD-bookstore,0.001777292965210961
SDD-bookstore,0.0017383761818535006
SDD-bookstore,0.0014876382168038055
SDD-bookstore,0.0013544281561094584
SDD-bookstore,0.001227794211431714
SDD-bookstore,0.001227794211431714
SDD-bookstore,0.0017983757598029396
SDD-bookstore,0.0019965378952493044
SDD-bookstore,0.0019965378952493044
SDD-bookstore,0.764598170128109
SDD-bookstore,0.3907244585685214
SDD-bookstore,0.3009336051814256
SDD-bookstore,0.3732435753120621
SDD-bookstore,0.3732435753120621
SDD-bookstore,0.3220341487640779
SDD-bookstore,0.2783297775717498
SDD-bookstore,0.25820148182714764
SDD-bookstore,0.3495803492100513
SDD-bookstore,0.3903262506834379
SDD-bookstore,0.3903262506834379
SDD-bookstore,0.32635796549104024
SDD-bookstore,0.2873704394375302
SDD-bookstore,0.2692303544788958
SDD-bookstore,0.22828125079088202
SDD-bookstore,0.19252506536915492
SDD-bookstore,0.21649313533771888
SDD-bookstore,0.25542625148610554
SDD-bookstore,0.4300123852787125
SDD-bookstore,0.43432905439193703
SDD-bookstore,0.38046838368730557
SDD-bookstore,0.2581658866698735
SDD-bookstore,0.2102459954814203
SDD-bookstore,0.14913663716615833
SDD-bookstore,0.15986069896568
SDD-bookstore,0.1766585177435411
SDD-bookstore,0.20334057202581696
SDD-bookstore,0.22944828804683648
SDD-bookstore,0.23711925178714285
SDD-bookstore,0.27076721504561274
SDD-bookstore,0.3120095939563685
SDD-bookstore,0.3759706294532925
SDD-bookstore,0.3759706294532925
SDD-bookstore,0.3932481586022886
SDD-bookstore,0.3932481586022886
SDD-bookstore,0.3309082458376322
SDD-bookstore,0.26444243783515897
SDD-bookstore,0.20887625084257747
SDD-bookstore,0.9619702299433878
SDD-bookstore,0.45230714755651313
SDD-bookstore,0.19465631597036945
SDD-bookstore,0.26171987257725854
SDD-bookstore,0.2829088438199753
SDD-bookstore,0.21277318335212142
SDD-bookstore,0.1867001596714819
SDD-bookstore,0.0411429021673452
SDD-bookstore,0.043314404242435746
SDD-bookstore,0.039730410636883796
SDD-bookstore,0.019409774833372487
SDD-bookstore,0.010662593745101518
SDD-bookstore,0.012583292923183645
SDD-bookstore,0.035665368532310025
SDD-bookstore,0.035665368532310025
SDD-bookstore,0.01629562303531675
SDD-bookstore,0.0328284708905663
SDD-bookstore,0.0980930996218624
SDD-bookstore,0.0980930996218624
SDD-bookstore,0.011913675227880382
SDD-bookstore,0.013989514837270867
SDD-bookstore,0.01459954196378616
SDD-bookstore,0.027930234852914317
SDD-bookstore,0.0383133725163734
SDD-bookstore,5.824310673646056
SDD-bookstore,0.01820208303990539
SDD-bookstore,0.015805780980876004
